Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:0000745,0.9414414414414415,0.9288888888888889,0.9414414414414415,0.9351230425055929,0.9976876289678833,209,222,13
CL:1001451,0.941,0.928007889546351,0.941,0.9344587884806356,0.9994144390904609,941,1000,59
CL:0011011,0.941,0.938185443668993,0.941,0.9395906140788817,0.999350567132215,941,1000,59
CL:0000542,0.9402985074626866,0.8715415019762845,0.9402985074626866,0.9046153846153846,0.9962819865267272,441,469,28
CL:0000810,0.938,0.9474747474747475,0.938,0.942713567839196,0.9998300287555003,938,1000,62
CL:1001108,0.9375,0.916030534351145,0.9375,0.9266409266409267,0.9998346591965883,720,768,48
CL:0000324,0.936,0.9105058365758755,0.936,0.9230769230769231,0.9989047540536037,936,1000,64
CL:0000218,0.936,0.9560776302349336,0.936,0.9459322890348661,0.9991524165611826,936,1000,64
CL:1000452,0.935064935064935,0.9191489361702128,0.935064935064935,0.927038626609442,0.9976624539415838,432,462,30
CL:0002543,0.935,0.9482758620689655,0.935,0.9415911379657603,0.9988644963532636,935,1000,65
CL:0000740,0.935,0.9749739311783108,0.935,0.9545686574783052,0.9987931093169948,935,1000,65
CL:0000573,0.934,0.9463019250253293,0.934,0.9401107196779064,0.9997020667794194,934,1000,66
CL:0000624,0.934,0.9050387596899225,0.934,0.9192913385826772,0.9992071761105971,934,1000,66
CL:0000058,0.9338422391857506,0.9812834224598931,0.9338422391857506,0.9569752281616688,0.9997007993945641,734,786,52
CL:0002212,0.932,0.937625754527163,0.932,0.9348044132397192,0.9998518276230087,932,1000,68
CL:0000738,0.932,0.9500509683995922,0.932,0.9409389197375063,0.9988446121553152,932,1000,68
CL:0000236,0.931,0.9347389558232931,0.931,0.9328657314629258,0.9985003510227526,931,1000,69
CL:0000669,0.931,0.9172413793103448,0.931,0.9240694789081886,0.9980956306531504,931,1000,69
CL:4023042,0.931,0.9568345323741008,0.931,0.9437404967055246,0.9998677867483593,931,1000,69
CL:4030062,0.929,0.9143700787401575,0.929,0.9216269841269841,0.9998606439671953,929,1000,71
CL:0000186,0.928,0.9666666666666667,0.928,0.9469387755102041,0.9999625238890484,928,1000,72
CL:0000126,0.927,0.8845419847328244,0.927,0.9052734375,0.9994851684022792,927,1000,73
CL:0000210,0.9256110520722636,0.9158780231335436,0.9256110520722636,0.9207188160676533,0.9993385159367141,871,941,70
CL:0002216,0.925,0.8809523809523809,0.925,0.9024390243902439,0.999842991777558,925,1000,75
CL:1000123,0.925,0.928714859437751,0.925,0.9268537074148296,0.9986519378937927,925,1000,75
CL:0002372,0.924,0.8988326848249028,0.924,0.9112426035502958,0.9991463764878578,924,1000,76
CL:0000809,0.923,0.918407960199005,0.923,0.9206982543640898,0.999818237582127,923,1000,77
CL:0000625,0.921,0.9504643962848297,0.921,0.9355002539360081,0.999677165438087,921,1000,79
CL:4023048,0.92,0.9302325581395349,0.92,0.9250879839115134,0.999775099013236,920,1000,80
CL:0000034,0.917,0.9602094240837696,0.917,0.9381074168797954,0.9998763956700102,917,1000,83
CL:0000056,0.916,0.9252525252525252,0.916,0.9206030150753769,0.9994916020465691,916,1000,84
CL:1001107,0.9130434782608695,0.9735099337748344,0.9130434782608695,0.9423076923076923,0.9993869691699078,294,322,28
CL:0000866,0.9120879120879121,0.9764705882352941,0.9120879120879121,0.9431818181818182,0.9977572356757864,166,182,16
CL:4033053,0.9118942731277533,0.9627906976744186,0.9118942731277533,0.9366515837104072,0.9951717029849482,207,227,20
CL:1001109,0.9111111111111111,0.9123783031988874,0.9111111111111111,0.9117442668519805,0.9998291888002954,656,720,64
CL:0000099,0.908,0.8705656759348035,0.908,0.8888888888888888,0.9981982853070386,908,1000,92
CL:4030064,0.906,0.9254341164453525,0.906,0.9156139464375948,0.9998555293174913,906,1000,94
CL:0011001,0.902,0.877431906614786,0.902,0.8895463510848126,0.9988533274474973,902,1000,98
CL:0002375,0.9,0.896414342629482,0.9,0.8982035928143712,0.997254654597157,900,1000,100
CL:0008019,0.899,0.9239465570400822,0.899,0.9113025848960973,0.9992782706279053,899,1000,101
CL:0002214,0.895,0.9490986214209968,0.895,0.92125579001544,0.9996928249531084,895,1000,105
CL:0000312,0.893,0.9112244897959184,0.893,0.902020202020202,0.9990338949697376,893,1000,107
CL:0000235,0.886,0.9355860612460402,0.886,0.9101181304571135,0.9968068470710874,886,1000,114
CL:0000084,0.885,0.9355179704016914,0.885,0.9095580678314491,0.9986430240432858,885,1000,115
CL:0000561,0.881,0.8038321167883211,0.881,0.8406488549618321,0.9981781546840263,881,1000,119
CL:4023161,0.8677685950413223,0.8786610878661087,0.8677685950413223,0.8731808731808732,0.9981870792000086,210,242,32
CL:2000032,0.864,0.8700906344410876,0.864,0.8670346211741093,0.997343413713998,864,1000,136
CL:0002672,0.861,0.8137996219281664,0.861,0.8367346938775511,0.9982122358021934,861,1000,139
CL:0000138,0.842,0.8303747534516766,0.842,0.8361469712015889,0.9969494367680377,842,1000,158
CL:0000115,0.842,0.9242590559824369,0.842,0.8812140240711669,0.9963301634915064,842,1000,158
CL:0000050,0.8387096774193549,0.9435483870967742,0.8387096774193549,0.888045540796964,0.9979251438814805,468,558,90
CL:2000030,0.836,0.786453433678269,0.836,0.81047018904508,0.9988685384334457,836,1000,164
CL:0002215,0.825,0.8333333333333334,0.825,0.8291457286432161,0.9992665840522208,825,1000,175
CL:0000021,0.8202247191011236,0.8848484848484849,0.8202247191011236,0.8513119533527697,0.9994298603385743,146,178,32
CL:0000057,0.81,0.8273748723186926,0.81,0.8185952501263264,0.9950528945194357,810,1000,190
CL:0011010,0.79,0.8652792990142387,0.79,0.8259278619968635,0.9973534249538174,790,1000,210
CL:4023068,0.789,0.699468085106383,0.789,0.7415413533834586,0.9971137225076498,789,1000,211
CL:0000031,0.778,0.867335562987737,0.778,0.8202424881391671,0.9988863732258282,778,1000,222
CL:0015000,0.776,0.8574585635359117,0.776,0.8146981627296588,0.9982370165902572,776,1000,224
CL:0000066,0.771,0.8281417830290011,0.771,0.7985499741066805,0.9958498757237628,771,1000,229
CL:0000121,0.761,0.7718052738336714,0.761,0.7663645518630413,0.9978733126974503,761,1000,239
CL:0011020,0.76,0.6468085106382979,0.76,0.6988505747126437,0.9966220477745511,760,1000,240
CL:0000695,0.745,0.6569664902998237,0.745,0.6982193064667291,0.996852118369127,745,1000,255
CL:0000222,0.705,0.7283057851239669,0.705,0.7164634146341463,0.9971612151769474,705,1000,295
CL:0000540,0.677,0.7623873873873874,0.677,0.7171610169491526,0.9960923331666861,677,1000,323
CL:0002319,0.675,0.7592800899887514,0.675,0.7146638433033351,0.9975893742930793,675,1000,325
CL:0010011,0.536,0.5095057034220533,0.536,0.5224171539961013,0.9914189385639268,536,1000,464
CL:0000617,0.505,0.704323570432357,0.505,0.5882352941176471,0.9931231079341779,505,1000,495
CL:0000679,0.364,0.5473684210526316,0.364,0.43723723723723723,0.9909728453762502,364,1000,636
