Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:0000796,0.9436619718309859,0.9710144927536232,0.9436619718309859,0.9571428571428572,0.9997370097168709,201,213,12
CL:0000988,0.943,0.9681724845995893,0.943,0.955420466058764,0.995826990863704,943,1000,57
CL:4047018,0.943,0.9336633663366337,0.943,0.9383084577114428,0.9995864908773948,943,1000,57
CL:0000682,0.943,0.9671794871794872,0.943,0.9549367088607595,0.9993373419858895,943,1000,57
CL:0002627,0.9424019607843137,0.9935400516795866,0.9424019607843137,0.9672955974842767,0.9996462005584024,769,816,47
CL:0000875,0.942,0.8937381404174574,0.942,0.9172346640701071,0.9997270337613976,942,1000,58
CL:0000791,0.942,0.9792099792099792,0.942,0.9602446483180428,0.9997361107308125,942,1000,58
CL:0002376,0.942,0.9271653543307087,0.942,0.9345238095238095,0.9992438195376177,942,1000,58
CL:0000160,0.942,0.8836772983114447,0.942,0.9119070667957405,0.9997795569672243,942,1000,58
CL:0002117,0.9416342412451362,0.9758064516129032,0.9416342412451362,0.9584158415841584,0.9997137418780159,242,257,15
CL:0011005,0.9413919413919414,0.9734848484848485,0.9413919413919414,0.957169459962756,0.999264949671522,771,819,48
CL:0000784,0.941,0.8794392523364486,0.941,0.9091787439613527,0.999297110338344,941,1000,59
CL:0002480,0.941,0.9457286432160804,0.941,0.943358395989975,0.9998880306307787,941,1000,59
CL:0000121,0.941,0.9372509960159362,0.941,0.9391217564870259,0.9997711115978934,941,1000,59
CL:1000849,0.941,0.8593607305936073,0.941,0.8983293556085918,0.9998107864881391,941,1000,59
CL:0002329,0.941,0.9701030927835051,0.941,0.9553299492385787,0.99270092275677,941,1000,59
CL:2000093,0.94,0.9288537549407114,0.94,0.9343936381709742,0.9997241002893312,940,1000,60
CL:0000980,0.94,0.8986615678776291,0.94,0.9188660801564027,0.9986443288336391,940,1000,60
CL:1000334,0.94,0.9288537549407114,0.94,0.9343936381709742,0.9994621478053722,940,1000,60
CL:0000746,0.94,0.9152872444011685,0.94,0.9274790330537741,0.9995597272801949,940,1000,60
CL:0009010,0.94,0.8047945205479452,0.94,0.8671586715867159,0.9996478345791919,940,1000,60
CL:0002364,0.94,0.8736059479553904,0.94,0.905587668593449,0.9998546653523545,940,1000,60
CL:4033036,0.939,0.9650565262076053,0.939,0.9518499746578813,0.9997710896926882,939,1000,61
CL:0009089,0.939,0.9484848484848485,0.939,0.9437185929648241,0.9988027591431413,939,1000,61
CL:0002585,0.9384920634920635,0.979296066252588,0.9384920634920635,0.9584599797365755,0.9948496292062032,473,504,31
CL:4023015,0.938,0.9178082191780822,0.938,0.9277942631058358,0.9998863457554102,938,1000,62
CL:0002063,0.938,0.8511796733212341,0.938,0.8924833491912464,0.999746240062795,938,1000,62
CL:1000347,0.938,0.9232283464566929,0.938,0.9305555555555556,0.9998165293027754,938,1000,62
CL:0001058,0.938,0.9089147286821705,0.938,0.9232283464566929,0.9994959968237452,938,1000,62
CL:1000272,0.938,0.8450450450450451,0.938,0.8890995260663507,0.9996997289230855,938,1000,62
CL:0019031,0.938,0.9455645161290323,0.938,0.9417670682730924,0.999680570995683,938,1000,62
CL:1000312,0.9364161849710982,0.9557522123893806,0.9364161849710982,0.945985401459854,0.9997893321269062,324,346,22
CL:0000914,0.9363395225464191,0.9805555555555555,0.9363395225464191,0.9579375848032564,0.9984088836892869,353,377,24
CL:0002241,0.936,0.9821615949632738,0.936,0.9585253456221198,0.999849949344213,936,1000,64
CL:0000097,0.935,0.8887832699619772,0.935,0.9113060428849903,0.9982406569736133,935,1000,65
CL:0002326,0.935,0.9434914228052472,0.935,0.9392265193370166,0.9996626926973523,935,1000,65
CL:0009012,0.935,0.9482758620689655,0.935,0.9415911379657603,0.9997284731159243,935,1000,65
CL:1001568,0.934,0.9482233502538071,0.934,0.9410579345088161,0.9996772085466809,934,1000,66
CL:4033057,0.934,0.8437217705510388,0.934,0.8865685809207404,0.999673428073346,934,1000,66
CL:1000348,0.934,0.9368104312938816,0.934,0.9354031046569855,0.9998392997636062,934,1000,66
CL:2000054,0.933572710951526,0.966542750929368,0.933572710951526,0.9497716894977168,0.9987987610414426,520,557,37
CL:4033044,0.9333333333333333,0.9767441860465116,0.9333333333333333,0.9545454545454546,0.9986586254978264,168,180,12
CL:0009095,0.933,0.9510703363914373,0.933,0.9419485108531045,0.9978594434252438,933,1000,67
CL:0001071,0.933,0.932067932067932,0.933,0.9325337331334332,0.9996178673457281,933,1000,67
CL:0001067,0.933,0.9395770392749244,0.933,0.9362769693928751,0.999704308023694,933,1000,67
CL:0001042,0.933,0.9628482972136223,0.933,0.9476891823260538,0.9998814143460839,933,1000,67
CL:0002211,0.933,0.8148471615720524,0.933,0.8699300699300699,0.999843145952557,933,1000,67
CL:0000186,0.933,0.9147058823529411,0.933,0.9237623762376238,0.9992849794182341,933,1000,67
CL:0000900,0.933,0.9246778989098117,0.933,0.9288203086112494,0.9996365698274051,933,1000,67
CL:1001016,0.933,0.9800420168067226,0.933,0.9559426229508197,0.9991720307037959,933,1000,67
CL:0000185,0.9328657314629258,0.9872746553552492,0.9328657314629258,0.9592993302421432,0.9962054528521938,931,998,67
CL:0009075,0.9318181818181818,0.9579439252336449,0.9318181818181818,0.9447004608294931,0.9986129194496023,205,220,15
CL:1000022,0.9317211948790897,0.9357142857142857,0.9317211948790897,0.9337134711332858,0.9997055403447567,655,703,48
CL:0019003,0.9313304721030042,0.9730941704035875,0.9313304721030042,0.9517543859649122,0.9992869208187044,217,233,16
CL:0000809,0.931,0.9047619047619048,0.931,0.917693445046821,0.9998274919452735,931,1000,69
CL:2000016,0.9302325581395349,0.9478672985781991,0.9302325581395349,0.9389671361502347,0.9998864749844902,600,645,45
CL:0002327,0.93,0.9217046580773043,0.93,0.9258337481333997,0.9998869289814992,930,1000,70
CL:0002573,0.929,0.9036964980544747,0.929,0.9161735700197239,0.999450012321678,929,1000,71
CL:0009078,0.929,0.9188921859545005,0.929,0.9239184485330681,0.999835481868879,929,1000,71
CL:0002057,0.929,0.9421906693711968,0.929,0.9355488418932527,0.999691184067614,929,1000,71
CL:0010022,0.9283276450511946,0.9819494584837545,0.9283276450511946,0.9543859649122807,0.9971630091826159,272,293,21
CL:0000068,0.928,0.9799366420274551,0.928,0.9532614278376991,0.9981584695563283,928,1000,72
CL:0002181,0.928,0.9115913555992141,0.928,0.9197224975222993,0.9997208099449632,928,1000,72
CL:0002518,0.928,0.8854961832061069,0.928,0.90625,0.9974640708998477,928,1000,72
CL:0002601,0.928,0.9488752556237219,0.928,0.9383215369059656,0.9996265372434124,928,1000,72
CL:0000843,0.928,0.9364278506559032,0.928,0.9321948769462581,0.9996268165347791,928,1000,72
CL:4033052,0.928,0.9872340425531915,0.928,0.9567010309278351,0.9993646860710277,928,1000,72
CL:0000765,0.928,0.9188118811881189,0.928,0.9233830845771144,0.999054659876053,928,1000,72
CL:0000060,0.9272727272727272,0.9683544303797469,0.9272727272727272,0.9473684210526315,0.9921727987981519,153,165,12
CL:0000499,0.927,0.8396739130434783,0.927,0.8811787072243346,0.9988430181721931,927,1000,73
CL:4023017,0.927,0.8982558139534884,0.927,0.9124015748031497,0.9996900550368283,927,1000,73
CL:1000486,0.927,0.8583333333333333,0.927,0.8913461538461539,0.9991173763040443,927,1000,73
CL:0000129,0.927,0.8913461538461539,0.927,0.9088235294117647,0.9981061434973486,927,1000,73
CL:0000338,0.927,0.9178217821782179,0.927,0.9223880597014925,0.9999316329417778,927,1000,73
CL:0002598,0.9261363636363636,0.9532163742690059,0.9261363636363636,0.9394812680115274,0.9945468934366347,163,176,13
CL:0005012,0.926,0.9830148619957537,0.926,0.9536560247167868,0.9995259476283053,926,1000,74
CL:4030065,0.926,0.8999028182701652,0.926,0.9127649088220798,0.9997195321413251,926,1000,74
CL:0002048,0.925,0.9240759240759241,0.925,0.9245377311344328,0.9991744913885163,925,1000,75
CL:0000745,0.925,0.9113300492610837,0.925,0.9181141439205955,0.9996787957613428,925,1000,75
CL:0000164,0.925,0.9625390218522373,0.925,0.9433962264150944,0.9992493387366174,925,1000,75
CL:4030015,0.9245283018867925,0.9475138121546961,0.9245283018867925,0.9358799454297408,0.9998136089238182,343,371,28
CL:4030006,0.9241706161137441,0.9263657957244655,0.9241706161137441,0.9252669039145908,0.9968764552159004,390,422,32
CL:0002366,0.9234972677595629,0.9086021505376344,0.9234972677595629,0.9159891598915989,0.9998703680817393,169,183,14
CL:0000863,0.923,0.9447287615148413,0.923,0.9337379868487607,0.9988109726823836,923,1000,77
CL:0011108,0.923,0.9456967213114754,0.923,0.9342105263157895,0.9995150507014229,923,1000,77
CL:0009076,0.9224137931034483,0.9582089552238806,0.9224137931034483,0.9399707174231332,0.9943000216968385,321,348,27
CL:0000091,0.922,0.9030362389813908,0.922,0.9124195942602672,0.9997626726175808,922,1000,78
CL:4033080,0.9213197969543148,0.9705882352941176,0.9213197969543148,0.9453125,0.9994316215828742,363,394,31
CL:4028001,0.921,0.9100790513833992,0.921,0.915506958250497,0.9997727846079425,921,1000,79
CL:4030023,0.9201637666325486,0.9835886214442013,0.9201637666325486,0.9508196721311475,0.9997047237286857,899,977,78
CL:0019019,0.92,0.9704641350210971,0.92,0.944558521560575,0.9977776722068581,920,1000,80
CL:0019022,0.92,0.919080919080919,0.92,0.9195402298850575,0.9996987130691929,920,1000,80
CL:0000173,0.919,0.9484004127966976,0.919,0.9334687658710005,0.9999501264112886,919,1000,81
CL:0000556,0.919,0.9135188866799204,0.919,0.9162512462612163,0.9986013864169474,919,1000,81
CL:0004218,0.918,0.945417095777549,0.918,0.9315068493150684,0.9998583910626763,918,1000,82
CL:0002672,0.918,0.9263370332996973,0.918,0.922149673530889,0.9992931363690297,918,1000,82
CL:0000190,0.918,0.8861003861003861,0.918,0.9017681728880157,0.9997841269406642,918,1000,82
CL:0000155,0.9178294573643411,0.9801324503311258,0.9178294573643411,0.9479583666933546,0.9999352376540238,592,645,53
CL:0000145,0.9175108538350217,0.9620637329286799,0.9175108538350217,0.9392592592592592,0.9970238322487182,634,691,57
CL:0000646,0.917,0.8498609823911029,0.917,0.8821548821548821,0.9990921935324882,917,1000,83
CL:0002496,0.917,0.9839055793991416,0.917,0.9492753623188406,0.9994280350118198,917,1000,83
CL:1001602,0.9168831168831169,0.9791955617198336,0.9168831168831169,0.9470154258886653,0.9980304134187484,706,770,64
CL:1000838,0.916,0.8584817244611059,0.916,0.8863086598935656,0.9997259056433285,916,1000,84
CL:0002212,0.915,0.8798076923076923,0.915,0.8970588235294118,0.9998766189315735,915,1000,85
CL:0000881,0.915,0.9828141783029001,0.915,0.9476954945624029,0.996223810958079,915,1000,85
CL:0000237,0.9146341463414634,0.9554140127388535,0.9146341463414634,0.9345794392523364,0.997723940728948,150,164,14
CL:0001057,0.9140271493212669,0.926605504587156,0.9140271493212669,0.9202733485193622,0.9989689520905577,202,221,19
CL:0000810,0.914,0.8146167557932263,0.914,0.8614514608859567,0.999520692204485,914,1000,86
CL:0001055,0.9138276553106213,0.9806451612903225,0.9138276553106213,0.946058091286307,0.9971148462713039,456,499,43
CL:0000666,0.913,0.8770413064361191,0.913,0.8946594806467418,0.9998299115577339,913,1000,87
CL:0000222,0.913,0.9393004115226338,0.913,0.9259634888438134,0.9997688526236046,913,1000,87
CL:0002546,0.9128205128205128,0.9621621621621622,0.9128205128205128,0.9368421052631579,0.9998704348159344,178,195,17
CL:0000150,0.912,0.9202825428859738,0.912,0.9161225514816675,0.9978812774385513,912,1000,88
CL:0002574,0.9113924050632911,0.9863013698630136,0.9113924050632911,0.9473684210526315,0.9836460013623831,288,316,28
CL:0000561,0.911,0.922998986828774,0.911,0.9169602415702064,0.9997173982092494,911,1000,89
CL:0009079,0.911,0.9362795477903392,0.911,0.9234668018246326,0.9997345490722234,911,1000,89
CL:4033048,0.9107142857142857,0.9720457433290979,0.9107142857142857,0.9403810694529809,0.9993810001759725,765,840,75
CL:0000183,0.91,0.9753483386923901,0.91,0.9415416451112261,0.9961316904429415,910,1000,90
CL:0019001,0.909,0.9303991811668373,0.909,0.9195751138088012,0.9995463979628159,909,1000,91
CL:0000767,0.908883826879271,0.9851851851851852,0.908883826879271,0.9454976303317536,0.9989439079476353,399,439,40
CL:0002224,0.908,0.9389865563598759,0.908,0.9232333502796136,0.9992529494446116,908,1000,92
CL:0000786,0.908,0.920892494929006,0.908,0.9144008056394763,0.9977485884833383,908,1000,92
CL:0002341,0.908,0.8714011516314779,0.908,0.8893241919686582,0.9992986290992397,908,1000,92
CL:0000584,0.908,0.8688995215311005,0.908,0.8880195599022005,0.999413353960735,908,1000,92
CL:0000763,0.908,0.829981718464351,0.908,0.8672397325692455,0.9969426813796629,908,1000,92
CL:0000037,0.908,0.884990253411306,0.908,0.8963474827245804,0.9987573368746749,908,1000,92
CL:1000487,0.9076576576576577,0.9734299516908212,0.9076576576576577,0.9393939393939394,0.9971600180557711,403,444,41
CL:4033054,0.907,0.9015904572564613,0.907,0.9042871385842473,0.9990571744110694,907,1000,93
CL:1001431,0.907,0.8840155945419104,0.907,0.8953603158933859,0.99967688361947,907,1000,93
CL:2000030,0.90625,0.9626556016597511,0.90625,0.9336016096579477,0.9979252067974912,232,256,24
CL:0001082,0.906,0.8571428571428571,0.906,0.8808945065629558,0.999202233418216,906,1000,94
CL:1000412,0.906,0.8653295128939829,0.906,0.8851978505129457,0.9997774933143487,906,1000,94
CL:2000097,0.906,0.938860103626943,0.906,0.9221374045801527,0.9994119456385824,906,1000,94
CL:1001021,0.905940594059406,0.9786096256684492,0.905940594059406,0.9408740359897172,0.9946364335565733,183,202,19
CL:0000957,0.905,0.9215885947046843,0.905,0.9132189707366297,0.9996240391372999,905,1000,95
CL:0002236,0.904,0.8785228377065112,0.904,0.8910793494332183,0.9993354070260947,904,1000,96
CL:0002045,0.904,0.8932806324110671,0.904,0.8986083499005965,0.9995458475945347,904,1000,96
CL:0000749,0.904,0.9627263045793397,0.904,0.9324394017534812,0.9996762082089757,904,1000,96
CL:0002543,0.904,0.8078641644325291,0.904,0.8532326569136385,0.999742079899236,904,1000,96
CL:0000127,0.904,0.8977159880834161,0.904,0.9008470353761834,0.9996013991949837,904,1000,96
CL:0000151,0.904,0.8625954198473282,0.904,0.8828125,0.9987461606564261,904,1000,96
CL:0000359,0.904,0.9186991869918699,0.904,0.9112903225806451,0.998677988919617,904,1000,96
CL:0005010,0.9035714285714286,0.933579335793358,0.9035714285714286,0.9183303085299456,0.9997287612849292,253,280,27
CL:0002320,0.9035714285714286,0.8908450704225352,0.9035714285714286,0.8971631205673759,0.9970505528361908,253,280,27
CL:0001050,0.903,0.94258872651357,0.903,0.9223697650663942,0.9994593119940126,903,1000,97
CL:0000750,0.903,0.9328512396694215,0.903,0.9176829268292683,0.9994490320637442,903,1000,97
CL:0000818,0.903,0.8784046692607004,0.903,0.8905325443786982,0.9999020709546107,903,1000,97
CL:0000553,0.9025341130604289,0.9334677419354839,0.9025341130604289,0.9177403369672944,0.9991751248367609,463,513,50
CL:0000030,0.902,0.8639846743295019,0.902,0.8825831702544031,0.999524364064511,902,1000,98
CL:4033046,0.902,0.8860510805500982,0.902,0.8939544103072349,0.9998953834779989,902,1000,98
CL:0000827,0.902,0.9425287356321839,0.902,0.9218191108840061,0.9999143260042168,902,1000,98
CL:0000031,0.902,0.7611814345991561,0.902,0.825629290617849,0.9994492346868925,902,1000,98
CL:0000940,0.901,0.8739088263821533,0.901,0.8872476612506155,0.9994836824475416,901,1000,99
CL:4023188,0.901,0.9434554973821989,0.901,0.9217391304347826,0.9998000301196572,901,1000,99
CL:0002503,0.9,0.9404388714733543,0.9,0.9197751660705161,0.9993105071967726,900,1000,100
CL:0002368,0.899,0.8285714285714286,0.899,0.8623501199040767,0.9996146609713131,899,1000,101
CL:1000452,0.8985270049099836,0.9699646643109541,0.8985270049099836,0.9328802039082413,0.9982622035967568,549,611,62
CL:0000092,0.8984375,0.9829059829059829,0.8984375,0.9387755102040817,0.9935452333978662,230,256,26
CL:0000099,0.897,0.8252069917203312,0.897,0.8596070915189267,0.9988355229411389,897,1000,103
CL:1001005,0.8967391304347826,0.9593023255813954,0.8967391304347826,0.9269662921348315,0.9991759528242353,165,184,19
CL:0000559,0.896,0.7804878048780488,0.896,0.8342644320297952,0.9996200487390816,896,1000,104
CL:1001318,0.8955696202531646,0.956081081081081,0.8955696202531646,0.9248366013071896,0.9977831537219229,849,948,99
CL:0002370,0.8944954128440367,0.8863636363636364,0.8944954128440367,0.8904109589041096,0.9972835702542896,390,436,46
CL:0008001,0.894,0.8984924623115578,0.894,0.8962406015037594,0.9997887425499484,894,1000,106
CL:1001603,0.893,0.9302083333333333,0.893,0.9112244897959184,0.9996347836404625,893,1000,107
CL:0000939,0.893,0.9112244897959184,0.893,0.902020202020202,0.9996972016100327,893,1000,107
CL:0000879,0.8924302788844621,0.8995983935742972,0.8924302788844621,0.896,0.9976204732553298,224,251,27
CL:0001078,0.892,0.818348623853211,0.892,0.8535885167464115,0.9996993245895056,892,1000,108
CL:0008034,0.892,0.9158110882956879,0.892,0.9037487335359676,0.9984504896726085,892,1000,108
CL:0000704,0.892,0.8736532810969637,0.892,0.8827313211281543,0.9990483283590262,892,1000,108
CL:0000071,0.892,0.9320794148380356,0.892,0.911599386816556,0.9979991949837079,892,1000,108
CL:0000800,0.891,0.8936810431293881,0.891,0.8923385077616425,0.9997025729488971,891,1000,109
CL:4033047,0.891,0.8865671641791045,0.891,0.8887780548628429,0.9998539516077509,891,1000,109
CL:0000652,0.8909090909090909,1.0,0.8909090909090909,0.9423076923076923,0.9966245909380876,147,165,18
CL:1001451,0.8905908096280087,0.969047619047619,0.8905908096280087,0.928164196123147,0.998851368904387,407,457,50
CL:4033043,0.8904109589041096,0.9541284403669725,0.8904109589041096,0.9211691762621789,0.9979329234479526,520,584,64
CL:0008019,0.89,0.8032490974729242,0.89,0.8444022770398482,0.9990921515475115,890,1000,110
CL:2000059,0.889967637540453,0.9821428571428571,0.889967637540453,0.933786078098472,0.9853016361230342,275,309,34
CL:4033019,0.8894645941278065,0.9847036328871893,0.8894645941278065,0.9346642468239564,0.9993880246673642,515,579,64
CL:0002678,0.889,0.7951699463327371,0.889,0.8394711992445704,0.9996943676241068,889,1000,111
CL:0000188,0.8887640449438202,0.9439140811455847,0.8887640449438202,0.9155092592592593,0.9994570804152336,791,890,99
CL:0000817,0.888,0.8080072793448589,0.888,0.8461171986660314,0.9984709089747451,888,1000,112
CL:1000414,0.888,0.897876643073812,0.888,0.8929110105580694,0.9996832470815878,888,1000,112
CL:1001111,0.888,0.8987854251012146,0.888,0.8933601609657947,0.9997522831612861,888,1000,112
CL:0000552,0.8875502008032129,0.9764359351988218,0.8875502008032129,0.9298737727910238,0.9992970573453792,663,747,84
CL:0000738,0.887,0.8662109375,0.887,0.8764822134387352,0.9948456997343993,887,1000,113
CL:0000938,0.887,0.9078812691914022,0.887,0.8973191704602934,0.9995249107819245,887,1000,113
CL:0000498,0.887,0.8553519768563163,0.887,0.8708885616102111,0.9986475470733733,887,1000,113
CL:0000915,0.886,0.9445628997867804,0.886,0.9143446852425181,0.9972671878280075,886,1000,114
CL:1000296,0.886,0.901322482197355,0.886,0.8935955622793746,0.9988843961921452,886,1000,114
CL:0000822,0.886,0.7875555555555556,0.886,0.8338823529411765,0.9995871106121592,886,1000,114
CL:1000488,0.8850855745721271,0.981029810298103,0.8850855745721271,0.9305912596401028,0.9977304276731335,724,818,94
CL:0000790,0.885,0.9384941675503712,0.885,0.9109624292331446,0.9996764902384928,885,1000,115
CL:1001611,0.8842975206611571,0.963963963963964,0.8842975206611571,0.9224137931034483,0.9994904510550311,214,242,28
CL:0002038,0.884,0.7727272727272727,0.884,0.8246268656716418,0.9993079835345873,884,1000,116
CL:0000785,0.884,0.836329233680227,0.884,0.859504132231405,0.9994875605815833,884,1000,116
CL:0007011,0.883248730964467,0.925531914893617,0.883248730964467,0.9038961038961039,0.9955370210649147,348,394,46
CL:0000794,0.883,0.800543970988214,0.883,0.8397527341892534,0.9995785182954099,883,1000,117
CL:4023009,0.883,0.9056410256410257,0.883,0.8941772151898734,0.999826832963683,883,1000,117
CL:0000113,0.882,0.8538238141335914,0.882,0.867683226758485,0.9939474658415706,882,1000,118
CL:0000159,0.881,0.9244491080797481,0.881,0.9022017409114184,0.9996221680676871,881,1000,119
CL:0002393,0.881,0.9167533818938606,0.881,0.898521162672106,0.9998782599965317,881,1000,119
CL:0000789,0.88,0.842911877394636,0.88,0.8610567514677103,0.9988988025154477,880,1000,120
CL:0000860,0.879,0.8161559888579387,0.879,0.8464130958112662,0.9990724834113708,879,1000,121
CL:0001054,0.879,0.9233193277310925,0.879,0.9006147540983607,0.9996023219517538,879,1000,121
CL:0001046,0.879,0.9137214137214137,0.879,0.8960244648318043,0.9997951918074532,879,1000,121
CL:0001087,0.879,0.948220064724919,0.879,0.9122989102231448,0.9987115650356415,879,1000,121
CL:0000912,0.879,0.8207282913165266,0.879,0.8488652824722356,0.9994793050573643,879,1000,121
CL:0000158,0.879,0.8668639053254438,0.879,0.8728897715988083,0.9994537279921142,879,1000,121
CL:4033037,0.8789237668161435,0.9702970297029703,0.8789237668161435,0.9223529411764706,0.9994642501681599,196,223,27
CL:1000343,0.8777173913043478,0.8706199460916442,0.8777173913043478,0.8741542625169147,0.9991044178419681,323,368,45
CL:0002201,0.8774834437086093,0.9532374100719424,0.8774834437086093,0.9137931034482759,0.9998209336904038,265,302,37
CL:4023161,0.8772845953002611,0.9411764705882353,0.8772845953002611,0.9081081081081082,0.9995049243443275,672,766,94
CL:0009071,0.8763736263736264,0.9300291545189504,0.8763736263736264,0.9024045261669024,0.9997209550051983,638,728,90
CL:0000058,0.8763040238450075,0.8949771689497716,0.8763040238450075,0.8855421686746988,0.9996420735591405,588,671,83
CL:4030055,0.876,0.8358778625954199,0.876,0.85546875,0.9998297490941285,876,1000,124
CL:0005019,0.8745519713261649,0.9878542510121457,0.8745519713261649,0.9277566539923955,0.9997945590512339,244,279,35
CL:1001131,0.8744769874476988,0.954337899543379,0.8744769874476988,0.9126637554585153,0.9943152054756239,209,239,30
CL:0001056,0.874356333676622,0.9647727272727272,0.874356333676622,0.9173419773095624,0.9980772460645676,849,971,122
CL:0002010,0.8740740740740741,0.9291338582677166,0.8740740740740741,0.9007633587786259,0.999185615712529,826,945,119
CL:0000540,0.874,0.9357601713062098,0.874,0.9038262668045501,0.9979270410631327,874,1000,126
CL:0000550,0.874,0.8864097363083164,0.874,0.8801611278952669,0.9992211211814206,874,1000,126
CL:4023064,0.874,0.874,0.874,0.874,0.9993084426311803,874,1000,126
CL:0002204,0.8684759916492694,0.9433106575963719,0.8684759916492694,0.9043478260869565,0.9963938154068436,416,479,63
CL:4033010,0.8683274021352313,0.9138576779026217,0.8683274021352313,0.8905109489051095,0.9998265061786754,244,281,37
CL:0000236,0.868,0.8227488151658767,0.868,0.8447688564476885,0.9980971139892117,868,1000,132
CL:0002028,0.8677685950413223,0.9210526315789473,0.8677685950413223,0.8936170212765957,0.9984106918227335,420,484,64
CL:0002677,0.867,0.8855975485188968,0.867,0.876200101061142,0.9997844682967789,867,1000,133
CL:0002279,0.8669950738916257,0.9166666666666666,0.8669950738916257,0.8911392405063291,0.9997080092029113,176,203,27
CL:0000319,0.8651079136690647,0.925,0.8651079136690647,0.8940520446096655,0.9922356741780958,481,556,75
CL:0011026,0.865,0.8341369334619093,0.865,0.8492881688757977,0.996186828582642,865,1000,135
CL:0000388,0.8648180242634316,0.9089253187613844,0.8648180242634316,0.8863232682060391,0.9983935157688696,499,577,78
CL:0009043,0.8645707376058042,0.9073604060913706,0.8645707376058042,0.8854489164086687,0.9992585815897839,715,827,112
CL:0000192,0.863,0.8095684803001876,0.863,0.8354307841239109,0.9982902439692232,863,1000,137
CL:4030016,0.8624787775891342,0.9442379182156134,0.8624787775891342,0.90150842945874,0.999284456981378,508,589,81
CL:0009070,0.862,0.8895768833849329,0.862,0.8755713560182834,0.9996471518669624,862,1000,138
CL:0000907,0.859,0.8005591798695247,0.859,0.8287506029908346,0.9991668546863448,859,1000,141
CL:0000954,0.8586839266450917,0.9277389277389277,0.8586839266450917,0.8918767507002802,0.9994240903604705,796,927,131
CL:0000617,0.858,0.793709528214616,0.858,0.8246035559827006,0.9982410211476501,858,1000,142
CL:0000740,0.857,0.7557319223985891,0.857,0.8031865042174321,0.9992835281983882,857,1000,143
CL:0005009,0.856,0.900105152471083,0.856,0.8774987186058432,0.9988851975575697,856,1000,144
CL:0000451,0.856,0.7663384064458371,0.856,0.8086915446386396,0.997786054598724,856,1000,144
CL:0002193,0.8539325842696629,0.8976377952755905,0.8539325842696629,0.8752399232245681,0.9987488689552829,684,801,117
CL:0000542,0.853,0.7876269621421976,0.853,0.8190110417666827,0.9971151237187735,853,1000,147
CL:0000038,0.853,0.6785998408910103,0.853,0.7558706247230838,0.9989315015105464,853,1000,147
CL:0000066,0.851,0.8782249742002064,0.851,0.8643981716607415,0.9962248806622673,851,1000,149
CL:4033016,0.8507109004739336,0.9065656565656566,0.8507109004739336,0.8777506112469438,0.9985107931426664,359,422,63
CL:1000413,0.85,0.8390918065153011,0.85,0.8445106805762543,0.9994337997316614,850,1000,150
CL:0019021,0.8493589743589743,0.9397163120567376,0.8493589743589743,0.8922558922558923,0.9997258505516438,265,312,47
CL:0000910,0.849,0.899364406779661,0.849,0.8734567901234568,0.9971403868094156,849,1000,151
CL:0000826,0.848,0.8,0.848,0.8233009708737864,0.9988637140275457,848,1000,152
CL:0000987,0.848,0.6035587188612099,0.848,0.7051975051975052,0.9990716163303305,848,1000,152
CL:0000837,0.848,0.7859128822984245,0.848,0.8157768157768158,0.9995928059655176,848,1000,152
CL:0000034,0.847,0.8546922300706358,0.847,0.850828729281768,0.9982462199830237,847,1000,153
CL:1000042,0.847,0.6218795888399412,0.847,0.7171888230313294,0.9993767567518231,847,1000,153
CL:4023111,0.846,0.8003784295175024,0.846,0.8225571220223626,0.999586434288948,846,1000,154
CL:0000792,0.845,0.8391261171797418,0.845,0.8420528151469856,0.9987267572081816,845,1000,155
CL:0000049,0.845,0.7681818181818182,0.845,0.8047619047619048,0.9979590436552487,845,1000,155
CL:4030063,0.845,0.8292443572129539,0.845,0.8370480435859337,0.9991167291877733,845,1000,155
CL:0002591,0.8435754189944135,0.8603988603988604,0.8435754189944135,0.8519040902679831,0.9975501687553043,302,358,56
CL:4030064,0.843,0.9035369774919614,0.843,0.8722193481634765,0.9986932048227959,843,1000,157
CL:0000788,0.842,0.7988614800759013,0.842,0.8198636806231743,0.9995094648740908,842,1000,158
CL:4033081,0.8414634146341463,0.9787234042553191,0.8414634146341463,0.9049180327868852,0.9844961751197204,138,164,26
CL:0000990,0.841,0.8001902949571836,0.841,0.8200877620672843,0.9989578215273406,841,1000,159
CL:0001203,0.84,0.7947019867549668,0.84,0.8167233835683033,0.998974753338262,840,1000,160
CL:0000669,0.839,0.7676120768526989,0.839,0.8017200191113235,0.9973755327984812,839,1000,161
CL:4023059,0.8382352941176471,0.9454976303317536,0.8382352941176471,0.888641425389755,0.9980151133581552,399,476,77
CL:0000545,0.8370118845500849,0.8979963570127505,0.8370118845500849,0.8664323374340949,0.9993977781968483,493,589,96
CL:1001107,0.8369942196531792,0.9187817258883249,0.8369942196531792,0.8759830611010284,0.9990449879661819,724,865,141
CL:0000492,0.836,0.8108632395732299,0.836,0.8232397833579518,0.9990078438889042,836,1000,164
CL:4030056,0.835234474017744,0.93342776203966,0.835234474017744,0.8816053511705686,0.9997115433409192,659,789,130
CL:0000972,0.835,0.8743455497382199,0.835,0.8542199488491049,0.9953288528061481,835,1000,165
